من مگه اینو بهت نگفتم ؟	من مگر این را بهت نگفتم ؟	من مگر این را به تو نگفتم ؟	فیلم و نمایش	-
خب دیگه مامان ، کاریش نمیشه کرد ، باید حوصله کنی ، چیزی نمونده ، دو سال دیگه که بازنشسته شد ، همه‌ی این‌ها تموم می‌شه و راحت می‌شیم .	خوب دیگر مامان ، کاریش نمی‎شود کرد ، باید حوصله کنی ، چیزی نمانده ، دو سال دیگر که بازنشسته شد ، همه‌ی این‌ها تمام می‌شود و راحت می‌شویم .	خوب دیگر مامان ، نمی‎شود کاریش کرد ، باید حوصله کنی ، چیزی نمانده است ، دو سال دیگر که بازنشسته شد ، همه‌ی این‌ها تمام می‌شود و راحت می‌شویم .	رمان تألیفی	شب نشینی باشکوه
مهم نیس ؟ به نظر تو که مفت می‌خوری و مفت می‌گردی مهم نیست .	مهم نیست ؟ به نظر تو که مفت می‌خوری و مفت می‌گردی مهم نیست	مهم نیست ؟ به نظر تو که مفت می‌خوری و مفت می‌گردی مهم نیست .	رمان تألیفی	شب نشینی باشکوه
بدنامی پیش نمی‌آد پدر ، همه شمارو می‌شناسن ، خاطر جمع !	بدنامی پیش نمی‌آید پدر ، همه شما را می‌شناسند ، خاطر جمع !	پدر ، بدنامی پیش نمی‌آید ، همه شما را می‌شناسند ، خاطرت جمع باشد !	رمان تألیفی	شب نشینی باشکوه
چه‌تونه ؟ واسه‌چی این‌جوری منو نگاه می‌کنین ؟	چه‌تان است ؟ برای چه این‌جوری من را نگاه می‌کنید ؟	چه‌تان است ؟ برای چه این‌جوری من را نگاه می‌کنید ؟	رمان تألیفی	شب نشینی باشکوه
بله قربونت برم ، تمام مدتو نشستی اون‌جا و تعریف توله‌هاتو می‌کنی .	بله قربانت بروم ، تمام مدت را نشستی آن‌جا و تعریف توله‌هایت را می‌کنی .	بله قربانت بروم ، تمام مدت را آن‎جا نشستی و از توله‌هایت تعریف می‌کنی .	رمان تألیفی	شب نشینی باشکوه
تو دیگه چی داری می‌گی . خودتو زدی موش‌مردگی خیال می‌کنی که من نمی‌دونم ؟ همه‌ی این آتیش‌ها از گور تو بلند میشه .	تو دیگر چه داری می‌گویی . خودت را زدی موش‌مردگی خیال می‌کنی که من نمی‌دانم ؟ همه‌ی این آتش‌ها از گور تو بلند می‎شود .	تو دیگر چه داری می‌گویی . خودت را به موش‌مردگی زدی خیال می‌کنی که من نمی‌دانم ؟ همه‌ی این آتش‌ها از گور تو بلند می‎شود .	رمان تألیفی	شب نشینی باشکوه
من نمی‌تونم ، درد معده‌ام شروع شده ، زخم معده دارم ، اینو که همه‌تون می‌دونین ؟	من نمی‌توانم ، درد معده‌ام شروع شده ، زخم معده دارم ، این را که همه‌تان می‌دانید ؟	من نمی‌توانم ، درد معده‌ام شروع شده است ، زخم معده دارم ، این را که همه‌تان می‌دانید ؟	رمان تألیفی	شب نشینی باشکوه
شما که همیشه از درس خوندن در می‌رین ، حالا چه‌طور شد که هوس درس بیش‌تر می‌کنین .	شما که همیشه از درس خواندن در می‌روید ، حالا چه‌طور شد که هوس درس بیش‌تر می‌کنید .	شما که همیشه از درس خواندن در می‌روید ، حالا چه‌طور شد که هوس درس بیش‌تر می‌کنید ؟	رمان تألیفی	شب نشینی باشکوه
نه تو خونه ، تو مریض‌خونه ، یه بار بخوابین آقا و عمل کنین تموم بشه بره پی کارش .	نه در خانه ، در مریض‌خانه ، یک بار بخوابید آقا و عمل کنید تمام بشود برود پی کارش .	آقا یک بار در مریض‎خانه و نه در خانه بخوابید و عمل کنید تا تمام شود پی کارش برود .	رمان تألیفی	شب نشینی باشکوه
همیشه و همه کارتو اشتباه بوده ، اصلا خودت اشتباهی هستی ، وجودت اشتباهیه .	همیشه و همه کار تو اشتباه بوده ، اصلا خودت اشتباهی هستی ، وجودت اشتباهی است .	همیشه و همه کار تو اشتباه بوده است ، اصلا خودت اشتباهی هستی ، وجودت اشتباهی است .	رمان تألیفی	شب نشینی باشکوه
تورو خدا بسه دیگه ، اذیتش نکنین ، بذارین یه کم ورمیشل بدم بخوره .	تو را خدا بس است دیگر ، اذیتش نکنید ، بگذارید یک کم ورمیشل بدهم بخورد .	تو را خدا دیگر بس است ، اذیتش نکنید ، بگذارید کمی ورمیشل بدهم بخورد .	رمان تألیفی	شب نشینی باشکوه
چند سکه‌ی فوق‌العاده دارم که هنوز سروصداش رو درنیاوردم . می‌دونین ، هرچیزی را نمیشه به همه عرضه کرد .	چند سکه‌ی فوق‌العاده دارم که هنوز سروصدایش را درنیاورده‎ام . می‌دانید ، هرچیزی را نمی‎شود به همه عرضه کرد .	چند سکه‌ی فوق‌العاده دارم که هنوز سروصدایش را درنیاورده‎ام . می‌دانید ، هرچیزی را نمی‎شود به همه عرضه کرد .	رمان تألیفی	شب نشینی باشکوه
صحیح نیست ، همه متوجه می‌شن و فردا پشت سرمان حرف درمی‌آرن .	صحیح نیست ، همه متوجه می‌شوند و فردا پشت سرمان حرف درمی‌آورند .	صحیح نیست ، همه متوجه می‌شوند و فردا پشت سرمان حرف درمی‌آورند .	رمان تألیفی	شب نشینی باشکوه
دوغ که خوب نیست اصلا نمیزاره دارو اثر کنه قرص جوشان نسبتا گزینه مناسبی است .	دوغ که خوب نیست اصلا نمی‎گذارد دارو اثر کند . قرص جوشان نسبتا گزینۀ مناسبی است .	دوغ که اصلا خوب نیست . نمی‎گذارد دارو اثر کند . قرص جوشان نسبتا گزینۀ مناسبی است .	گفت و گوی تلگرامی	تلگرام
سلام دوستان کسی میدونه آیا به بیماران مبتلا به پارکینسون که بیمه تامین اجتماعی هستند از کار افتادگی تعلق میگیره ؟	سلام دوستان کسی می‎داند آیا به بیماران مبتلا به پارکینسون که بیمۀ تامین اجتماعی هستند از کار افتادگی تعلق می‎گیرد ؟	سلام دوستان . کسی می‎داند آیا به بیماران مبتلا به پارکینسون که بیمۀ تامین اجتماعی هستند ، از کار افتادگی تعلق می‎گیرد ؟	گفت و گوی تلگرامی	تلگرام
ببخشید میشه راهنماییم کنین .	ببخشید می‎شود راهنمایی‎ام کنید .	ببخشید می‎شود راهنمایی‎ام کنید .	گفت و گوی تلگرامی	تلگرام
وای مگه میشه مادوپار رو جوید ، من قورتم میدم گاهی اوقات گلوم چندین ساعت مزه‌ی افتضاح میده ، هر چیم میخورم فایده نداره ، خیلی بده خیییییلی ، حالت تهوع به آدم دست میده .	وای مگر می‎شود مادوپار را جوید ، من قورت هم می‎دهم گاهی اوقات گلویم چندین ساعت مزه‌ی افتضاح می‎دهد ، هر چی هم می‎خورم فایده ندارد ، خیلی بد است . خیلی ، حالت تهوع به آدم دست می‎دهد .	وای مگر می‎شود مادوپار را جوید ، من قورت هم می‎دهم گاهی اوقات گلویم چندین ساعت مزه‌ی افتضاح می‎دهد ، هر چی هم می‎خورم فایده ندارد ، خیلی بد است . خیلی ، حالت تهوع به آدم دست می‎دهد .	گفت و گوی تلگرامی	تلگرام
